Actual,Predicted,PowerPlantID,Date,NO2,CloudFraction,UWind,VWind,Temp,SolarRadiation,Humidity,BoundLayer,No2flux
4006.882601316831,7550.8833,H5307960,2021-02-26,8.042201261324293e-07,0.0167487146592109,-3233,-4779,-4178,3507,81.54272,-19734,-7.508914143700413e-11
12308.022276307796,4640.2197,S3200688,2020-07-02,1.7940371308908757e-06,0.06634695332007665,-17287,2913,6917,18330,85.876755,-15422,
4171.560965858835,3609.412,F1700736,2021-07-26,9.97271251985656e-07,0.15727546085962157,-2345,11345,13311,19795,69.48567,4150,
1701.328423809146,2941.5059,C1400170,2019-04-07,7.257577022987335e-07,0.13525378028790325,1241,6973,7378,17099,57.921116,3582,
1591.0656663780294,4277.4473,E5400878,2022-03-10,2.2886681609102473e-06,0.046859035735466084,6495,21127,16073,-27440,59.656326,32113,4.5018650209213126e-10
23624.7580250632,4671.6035,L0200473,2019-08-18,1.4643644672557606e-06,0.07517832341873057,2307,-4373,19702,21393,79.58445,-15866,
2095.682902102545,2699.0056,E5600896,2022-01-15,5.488098768880653e-06,0.002962475076726488,-2537,-7475,5030,-14733,75.568474,8334,
4798.238864354059,2421.827,E5600896,2021-02-19,4.101488823110721e-06,0.008304485459402175,9451,3818,-3997,7050,61.700993,16719,
1946.2655376985729,4595.5093,C1400170,2019-07-08,5.205395816697467e-07,0.1551115132153643,-7232,-1270,7805,19573,66.53349,19920,
5644.893445751705,4711.616,H5307960,2020-10-11,2.859955210043939e-07,0.032400103660859846,-13895,-8191,9190,9406,71.4308,13391,-2.2802633829251436e-10
6432.925948181127,6312.6133,H5307960,2020-03-19,1.051150094607688e-06,0.10799767494941778,13319,-4351,6642,-4483,85.65754,-13202,2.6056116257488077e-10
5650.3314811621685,5307.521,U0100258,2021-02-07,5.286822930391386e-07,0.059137465166792615,7187,29169,992,18158,77.79551,-1619,4.345602121732312e-11
3671.229612512289,8491.105,E5600896,2023-08-21,6.2299581980968e-07,3.4277298150280157e-07,1333,-13316,10381,16981,81.47125,-20416,3.452969519588275e-10
1465.201110244682,3228.5923,C1400170,2022-09-23,6.873848316266546e-07,0.03986491004614357,17197,3060,9906,27996,56.332767,-12397,9.870977647027534e-12
4521.112442281808,3681.32,F1700736,2023-07-16,1.9529444022426847e-07,0.1579018423647822,25645,-13305,17327,29885,66.82629,-4865,6.766611361866532e-11
640.6644495349391,2228.1206,H4810851,2022-06-13,3.118647804022195e-07,0.10875778606476162,3152,2381,11952,9446,55.83442,27523,8.722253541691098e-11
3357.624303038837,3870.0789,E5600896,2020-03-01,3.6724294473366325e-06,0.007772087437263367,18824,-12730,9700,2639,84.63058,-8961,4.49987712166844e-10
16151.419384435065,7543.3125,L0200473,2021-09-18,2.383418208582183e-07,0.01922507027998539,-10036,14803,3447,3656,84.685555,-19183,3.938237566765082e-12
5323.486953322877,4618.5156,E5600896,2019-05-13,2.3750814651372083e-06,0.051451898136741406,-7397,32059,5583,-11170,85.57042,-8676,
4855.642775875631,4348.646,U0100258,2021-08-08,1.1976888856029865e-06,0.10297118443898237,-19401,2964,-6319,1985,90.21393,-20470,
6119.4109925941975,4388.62,C1400170,2022-08-09,2.6808594630829974e-07,0.204658151669599,28877,-17957,-2464,10373,73.17586,-2356,-1.8427597024450396e-11
1488.558966812505,2389.2607,H4810851,2019-07-13,3.6754281604688483e-07,0.016098288375638,4077,6290,16404,22664,52.028156,25658,-1.3462442118832032e-10
1336.764344899765,3059.841,H4810851,2020-02-20,1.0606228116922617e-06,0.031060858160363206,8680,2417,19592,18756,52.726044,-11965,-1.8372623526835742e-10
1237.558511423356,4806.462,H5307960,2022-08-31,4.547030785505903e-08,0.02824240241645619,-12719,-6870,16421,9424,67.98344,-2347,3.26529108031397e-11
19956.925107780684,22524.65,L0200473,2021-07-13,4.029399228415665e-07,0.030178289292170896,5663,-13828,3893,22511,86.84033,-32230,-5.561959715072411e-11
4409.06810053859,2901.5168,C1400170,2020-02-14,1.0231265241622804e-06,0.06998498406989427,23993,-8672,9914,10238,65.29091,-4679,
1665.949271987129,3596.4841,C1400170,2020-04-15,7.970416811087358e-07,0.03155469227254462,4022,4704,221,-136,51.921528,-7061,-9.51042655770512e-11
2747.0190830978886,3266.6238,H5307960,2023-05-24,7.36758470606116e-07,0.16469223312200032,25371,-10966,11802,621,66.72713,-13454,5.248866777997521e-11
3253.895493616134,4011.1165,C1400170,2023-07-23,6.273416986826561e-07,0.07299406930856167,15433,-26485,6059,21843,74.90232,1563,-3.857769723566535e-11
3641.808632644467,7983.569,E5600896,2021-08-15,1.2929688034524687e-06,1.1783364003529328e-05,-14957,18114,9039,-632,87.782196,5409,-3.64456141177296e-10
5254.951543189691,4509.088,S3200688,2022-10-12,1.3543070102541314e-06,0.1256219175111868,-8079,-7050,10132,-20029,69.97933,2568,
6956.213296251471,3709.7114,H5307960,2021-04-08,5.577751392933645e-07,0.021717982069745827,-5704,-18966,15165,-1856,71.58317,990,-2.6267756277484358e-11
2797.658200624931,5440.7734,H5307960,2022-09-08,6.576441284417045e-07,0.04348469515007077,-20576,-6039,12887,26385,58.854,31,1.1837349615295508e-10
5191.179238875163,4645.912,U0100258,2021-07-28,7.620901558813964e-07,0.06102925320457472,-21104,-13432,-7513,21137,79.43226,-19076,-1.1105282757407847e-10
1219.872633212604,2939.7656,H4810851,2020-11-01,6.946142842583142e-07,0.03422845640571163,13690,7785,22895,21855,51.51562,-2435,1.5002135101235066e-10
6915.719149985371,7492.4346,K7000764,2020-05-07,8.745020972374329e-07,0.08015255974880842,-23703,-3647,-3524,-6419,81.27337,-16968,4.6432418012950955e-11
13209.31970036406,6307.4478,L0200473,2019-07-06,1.8350580935166685e-07,0.09229067785351033,11272,-1316,15833,3327,81.30899,21587,5.021433449695409e-10
1951.9922486979729,3650.703,C1400170,2019-09-26,3.761732048382295e-07,0.14727287407988945,26483,15932,5961,12829,68.06021,-17213,
1968.13960290042,3481.5781,E5600896,2023-02-13,4.406756650507354e-06,0.03189747624713514,17194,7840,12767,10652,82.254425,-12006,-8.400926668733534e-11
1558.0523829234976,1405.7728,H4810851,2020-06-18,4.471433311686374e-07,0.1138163084812282,2614,-730,8346,5119,44.822937,5608,-1.472074068724289e-10
6662.88713900222,4593.2217,U0100258,2019-08-29,8.128714875198818e-07,0.12859555718611593,-12899,1020,-8809,28300,83.84118,-11932,
13929.268415824825,7776.154,L0200473,2022-07-13,4.862474593033782e-07,0.15151801807493265,24160,-345,992,19354,76.68645,-16719,
1166.686704002112,5794.738,X0501232,2023-08-14,5.006527135426423e-07,0.0732256423096982,-22730,-28596,18082,23059,82.43638,-18962,
4308.163691268908,2955.6648,C1400170,2022-06-19,4.0325241075313995e-07,0.037257959297658155,1898,-7644,8313,22125,55.727142,17598,-2.2333593239294693e-10
5027.471828426,5100.671,K7000764,2021-08-09,1.3118967480934586e-06,0.0916546161402074,-11007,-10705,22027,4091,74.887344,-267,-3.8843096508816156e-10
13326.485863921658,10153.849,L0200473,2022-11-28,2.7054933609119816e-07,0.0625165692763781,1489,-20330,-16303,16076,89.6381,-25931,7.014172475770837e-11
671.8940808579903,3918.412,H4810851,2022-04-14,6.70362687079357e-07,0.05233854619980978,9085,2667,715,-2009,74.9694,-15387,
14557.750804666292,10145.933,L0200473,2022-11-29,1.0086326675825808e-07,0.08215614969069387,8644,-6716,-16029,5991,90.33353,-25307,1.1222168767763834e-10
3529.0211109528373,8738.9795,H5307960,2022-10-14,4.239867547914012e-07,0.1340122323157874,-22150,-3646,3023,-16384,74.92545,11110,8.75748389435206e-11
24002.07385359183,8968.645,L0200473,2019-08-13,1.4152408204951508e-06,0.02415923745626352,4866,-13219,12714,29937,84.11235,-16669,-3.8525894670160694e-11
5952.283434988568,4923.555,E5600896,2020-09-01,4.476247470079412e-06,0.022688955387031508,28858,-16420,2181,-29293,91.08837,7419,
3148.864401837806,3992.036,H5307960,2023-06-30,4.382488766155623e-07,0.1756406532113292,17374,-554,12906,15018,72.21599,14147,
3199.3643658581327,3233.734,C1400170,2020-06-30,8.791945044783569e-08,0.11028651436619959,-4416,-9838,7916,22854,56.025078,16437,-1.3980353004042319e-10
4405.07269493438,3485.8245,F1700736,2023-06-21,8.605242269374908e-07,0.016533896678771087,8882,5613,11089,23489,66.94435,13948,1.2182275482960384e-10
5509.899935254503,10220.679,K7000764,2021-03-18,8.384882274733379e-07,0.011477661815756966,-1755,-6873,3575,12939,85.92724,-24331,-1.1263299942462545e-10
8740.377048603674,6761.924,L0200473,2020-05-03,5.453279482847438e-07,0.063900717820915,12757,-7340,-3048,12795,88.55405,-18688,-2.703346080304511e-10
2270.755142863133,2986.5242,F1700736,2023-07-04,6.749101492845197e-07,0.013751591490280157,4207,12925,14354,-6416,56.66715,12759,4.578304612894549e-11
5396.89094453795,4871.8145,K7000764,2022-04-14,9.922030916535866e-07,0.15746293265650868,3873,-14769,-7785,-6664,81.69564,-12650,
2357.60914445382,5514.9194,K7000764,2019-09-11,3.23095504264217e-07,0.028349072469477484,-24641,23134,19554,18837,71.28135,-2028,2.2838890373692147e-10
4538.949568722542,4292.6055,K7000764,2022-09-19,1.5475531720847621e-06,0.03862598147377551,-203,-1359,8039,5302,70.60793,-18688,-7.924620376784652e-11
1183.7909193753233,2372.7017,H4810851,2021-05-26,4.841576949652097e-07,0.005865903800448284,26274,-13112,18764,15798,58.794296,15959,-2.3432796738281273e-12
5344.318362816574,6035.443,H5307960,2021-09-26,6.213404021657262e-07,0.1464812458635244,-21718,-8902,20085,17285,63.358505,9301,
3814.30875520317,5516.5317,E5600896,2023-07-02,9.792851334468207e-07,0.023233459055575736,14978,18845,8298,14965,85.39648,17544,-2.1691421640311759e-10
1325.5067647401886,3735.3074,H4810851,2022-09-19,1.004471626265796e-06,0.030588855137257422,-2684,-1496,3109,24179,62.764442,-12003,
2335.616821137788,4313.2827,F1700736,2019-04-26,5.745708044546208e-07,0.07520305227361143,659,-10996,14139,20464,70.48037,-3662,-1.6746246031579642e-10
4095.568828999982,5574.592,K7000764,2020-04-16,7.171718586097359e-07,0.020255316212216185,-17715,12143,11228,27563,63.2763,-1547,-1.6793511637109756e-10
1018.6992993073056,2233.2695,H4810851,2021-03-28,6.329813048876946e-07,0.14700579881715345,14420,10889,20810,29057,51.54952,-100,1.0978835549324573e-10
1390.689266560056,2557.6145,H4810851,2019-07-10,2.6569827358299693e-07,0.09744358454733405,4787,5025,15885,15730,62.43934,30416,2.2888673574924237e-10
4333.112210393034,3231.189,F1700736,2021-08-25,3.013882029835726e-07,0.004044804151256411,19621,-10697,17415,10877,67.79002,-4597,4.816233786842097e-11
4875.783551311831,3321.9756,H5307960,2021-08-21,8.219472078492515e-07,0.03771952830382738,28001,-5966,10738,5319,75.127655,-1969,5.898524157724283e-11
2757.053557903261,5265.719,H5307960,2023-09-01,5.755838472785167e-07,0.005392588936572901,-18839,-13871,21050,14063,71.26916,9042,-5.3437528208610485e-12
5527.976683034995,6089.0977,H5307960,2021-11-11,1.090153673162113e-06,0.03319234177124933,-10917,-2872,8833,25756,48.54166,-11098,-1.311677664724828e-10
924.8960695238064,3819.3652,H5307960,2023-03-08,8.879303650205636e-07,9.390778384886229e-05,28847,-3378,-3469,22882,63.56851,-22285,5.294790328965458e-11
2703.2968076711063,4020.2085,E5600896,2019-04-05,5.297171991668497e-06,0.02011692035265125,3074,-24305,-647,26506,84.76477,-3907,1.3072968065247184e-09
4888.919732774131,4302.297,U0100258,2021-05-27,7.917832859856095e-07,0.031792238881726276,-24143,-5119,-13492,32049,81.803246,-20719,
9230.274508499664,8190.5474,L0200473,2023-03-30,1.26015463953461e-06,0.05037435343377954,10604,-21486,-12302,-434,89.48512,-12891,1.3515523365557363e-10
5107.4998424669175,7374.5894,K7000764,2020-10-14,5.578197235307496e-07,0.1862017721195588,-14513,10196,9457,-512,67.74105,22807,
4952.104618002342,4970.0947,H5307960,2021-06-16,1.0677484225152606e-06,0.03061197816187817,5547,19665,8584,25741,72.545204,4075,-2.1692122671948938e-10
5267.012636704127,2255.118,K7000764,2020-07-18,4.2302704598708293e-07,0.06437935168669709,18025,-5663,24318,17594,54.279243,11528,1.825317084280217e-10
6745.699838113134,3634.329,E5600896,2021-10-06,2.7869650261014438e-06,0.12879118802480993,-9453,11685,3738,6435,79.84894,-3078,
3159.081408284048,4292.126,K7000764,2022-06-23,1.0639269873081921e-07,0.017006383173329493,6288,-15902,16959,23890,69.81541,-3411,-3.873998856820852e-11
3909.774564578827,8123.4565,K7000764,2020-06-07,7.774724503560078e-07,0.20194508559801844,23478,-4238,8804,-9994,79.32508,-8877,-1.738256381314909e-10
4264.607451673789,1878.7789,F1700736,2021-05-27,-1.631624024854416e-10,0.0039045764870669956,11784,11847,20634,28981,51.366703,10785,-4.060601569086357e-10
4458.599621665326,8899.312,H5307960,2021-04-28,1.0196547155552313e-06,0.011633947685178949,8832,-12392,4071,-18261,85.947685,-18762,-5.238187635068835e-11
654.1084708189023,4069.6995,E5400878,2023-05-02,1.6781929684131905e-06,0.13459825044678508,-26606,26070,5459,-761,76.956825,8111,
3370.639701827732,3884.0083,C1400170,2021-08-16,2.2431353638142065e-07,0.14869522415292566,11663,-19071,1323,-22558,71.09827,6320,
1525.3275551908455,4724.414,E5400878,2022-08-05,2.115462555457251e-06,0.16954840962157902,20711,-3643,6351,15434,79.106964,-18591,2.9822035764209554e-10
3733.923996815705,9372.961,K7000764,2022-10-15,5.316202702396277e-07,0.2022368822071841,-14819,-9848,10117,-25416,90.59291,10625,-5.93290905304793e-10
5961.485492335741,3439.899,U0100258,2021-02-04,8.842907175655168e-07,0.030997223607994572,7394,23385,-11075,-7608,81.83096,-12000,5.879819702826371e-11
6269.366486215119,7794.41,K7000764,2021-01-13,7.919320909415493e-07,0.09185945215995064,-7013,22753,6445,25384,59.604538,-238,
5667.513030013525,4561.378,H5307960,2021-04-26,5.623691737723364e-07,0.10078320715821222,-9931,-5128,20701,15754,60.882687,187,-2.524077075833539e-10
2845.998195519619,4099.2227,F1700736,2019-07-12,9.160004114997935e-08,0.033215314885448134,16869,669,24734,7542,60.77798,22841,-4.563058070951567e-11
2738.095759952496,3498.7283,C1400170,2021-07-17,4.0923873496158615e-07,0.035324762464575735,27505,4583,1077,6658,72.14447,-12888,1.7142732505141809e-10
1472.288325863028,2711.0698,E5400878,2020-01-16,7.918998310876775e-06,0.02281404489789513,16628,-28450,12566,14903,84.954414,8779,4.098618793983913e-10
6578.1050626232445,4037.7083,K7000764,2022-03-12,5.334677147892131e-07,0.07094077597814219,-6825,17837,14858,21049,69.51122,-273,-4.8993137298648285e-11
2977.723113408885,3690.1086,E5600896,2019-04-03,4.836903447284149e-06,0.00341465136010079,-25226,23011,12905,-17705,85.3919,-5183,-7.738756911415e-10
6089.596614262507,4319.818,K7000764,2023-07-21,5.330365898823439e-07,0.206351710561328,12718,-12043,24917,12052,64.79717,13923,6.868581551288828e-11
1013.6469158950435,3524.4229,E5400878,2019-03-14,7.179517455083734e-06,0.06493466211313874,9257,29346,23251,-17300,58.812893,27788,
6907.1596308261,11812.805,K7000764,2020-11-27,7.165798766084491e-07,0.1301425915159421,600,-3164,-4812,-24781,84.41822,-10113,-4.488733645623612e-10
5816.289581541185,4363.178,K7000764,2022-07-14,5.011019112570022e-07,0.10204830796605852,3491,-20350,11437,19908,72.5979,-11431,4.821882909368508e-11
9072.828989601196,5901.53,H5307960,2020-03-04,8.596901734907632e-07,0.0661455875658458,-14616,-13518,2689,-18012,82.84152,8359,
1444.3000242530163,4429.683,E5400878,2023-06-19,2.691458659234858e-06,0.04372713108867637,-1273,4004,7453,17684,90.07395,-3837,
1278.0815612991582,3519.4136,E5400878,2020-03-27,9.601679276758395e-07,0.0739152471621041,13929,27774,3964,3052,83.73717,-7965,
10886.55618647392,7706.247,S3200688,2019-09-26,2.3367860356792257e-07,0.14679178715212782,-19215,3805,5027,-6031,77.542305,-10589,-1.6956431321686335e-10
3047.79184000597,4240.1084,F1700736,2023-04-02,1.193169538185185e-06,0.050894039200410204,-4446,-7330,8929,18669,70.35575,-9397,-2.8407723053001255e-11
9249.309455185125,3601.043,H5307960,2019-08-11,3.5316898398406456e-07,0.09769120941849717,826,19660,6145,8197,74.08972,2528,1.5258869115817207e-10
5708.00238169244,2677.3262,K7000764,2020-07-22,2.845855431417012e-07,0.011156152493765578,23359,-19251,15753,505,59.938644,-2315,-9.236793459105066e-11
1532.8004142321956,2039.4135,H4810851,2020-10-08,6.726123559016248e-07,0.19327770465432903,-6167,2064,10105,11398,53.592213,-9388,
4638.954382027959,2994.6096,H5307960,2020-08-30,2.444601569895435e-07,0.0818515991608187,1935,6662,16441,14087,75.7012,-5810,
2563.2134350545048,2860.36,E5600896,2020-01-20,6.8389038704516445e-06,0.07938467239920143,6478,-21200,-425,-2865,71.046326,19901,
861.7937099481946,4657.936,E5400878,2022-10-01,8.826254313960386e-07,0.040863018971765225,4657,21493,7370,10106,75.90571,-3460,-3.87950085499689e-10
280.152892773336,6024.1646,H4810851,2022-08-25,2.1412985322034286e-07,0.1554299737462344,4564,-17958,1465,27587,72.99971,-10913,5.776387798037112e-11
659.3810504228464,3317.1245,H4810851,2021-01-23,8.931245234853313e-07,0.12320802300809944,6318,11323,8135,836,71.812096,-4523,-2.0434585810178718e-10
15701.452072579874,4982.5347,L0200473,2022-02-16,9.877596874193386e-07,0.023557763709738673,-24131,-5466,3624,-4566,81.89085,15690,1.7481151571117853e-10
1302.7887615600018,7370.5083,H4810851,2020-02-04,6.355668417095867e-07,0.009260204278282702,851,4748,-1724,-27228,89.62227,-19825,-1.1578416272560799e-10
1503.6325297883614,3777.7332,X0501232,2023-06-29,9.986545522895802e-07,0.015144918025236804,531,21106,3492,22806,82.37515,-6811,
1379.390899369124,4811.8394,H4810851,2022-07-26,4.120612109172127e-07,0.04763800368886853,13284,-14667,1179,-15444,76.6758,-13386,
5961.152809965177,2653.9536,K7000764,2020-06-23,4.966178814513386e-07,0.11072431165304503,14581,-2910,18996,20422,59.439552,7068,2.543035649096094e-10
5048.548547179932,5383.0703,U0100258,2023-08-14,3.385699802941031e-07,0.06452366328940598,-28196,-19721,259,16598,86.25394,-18894,-1.631549620225868e-11
6517.327160860685,3491.831,L0200473,2019-12-08,3.781231151483852e-07,0.07703052559956447,-3068,1280,9026,-17579,56.24702,28282,5.6921686927783695e-11
4854.008343762934,5057.427,E5600896,2019-04-20,2.3123032277351783e-06,3.426115255450226e-06,20460,-20856,5538,22993,81.932274,2356,-2.7570740989996276e-10
5352.929328720007,5107.1523,U0100258,2022-09-09,5.543352731035618e-07,0.05379922190816801,7763,4990,-3420,31672,60.0052,-27637,2.201490366012122e-10
5539.563891017273,4522.8477,K7000764,2021-07-07,4.138660213619413e-07,0.00959228170553953,17358,-17947,13989,-19174,72.84983,-4180,3.9737801464093606e-11
5019.498880901843,4392.917,U0100258,2022-07-22,5.793862476113198e-07,0.041809934641918095,-19667,-1772,-20876,28970,74.26677,-21786,1.331428428016121e-10
4174.886842526935,2881.007,F1700736,2023-07-31,3.8644653967026454e-07,0.06150774439956065,-5752,-16457,25416,-7308,74.03709,-6318,-1.702500959659478e-10
1393.4802021609717,13112.537,E5400878,2022-06-19,9.485305936962503e-08,0.06785212684123865,-3858,1973,10665,23388,86.1292,-8640,
8439.421563118816,8585.102,C1400170,2022-08-24,2.0805569285487008e-07,0.05374181546349824,27748,-9355,3371,29295,70.84142,-2548,-3.4705851294294176e-10
5332.396148495875,5096.3726,E5600896,2020-06-04,1.2018603266512675e-06,0.030286632288682024,-8708,-6325,3170,27045,87.68641,-16113,8.592029324120417e-10
3334.408744650826,3955.3447,F1700736,2020-06-16,5.982186225833235e-07,0.11131820986375932,10562,4420,9207,12197,61.196335,-4885,5.511776250193532e-10
6959.972265507588,4062.5225,H5307960,2019-12-17,8.67963055135944e-07,0.0011521477057414868,5450,4261,2689,12006,71.81139,-22636,4.3716152666472315e-10
1192.9792243493894,3497.4856,E5400878,2020-01-10,3.832833126162355e-06,0.09816760082197967,-9517,15748,8726,-9546,66.327774,25854,
18643.84952607991,9683.592,L0200473,2019-03-28,7.899557199644572e-07,0.053257771003474945,-8877,551,-2413,19910,90.11279,-24992,-1.3850920358152372e-10
1683.1086453265666,8303.664,E5400878,2020-07-09,7.987289617055031e-07,0.14282667836059246,-20497,-7726,8995,22616,87.61971,-22162,
5627.707294915265,7580.679,K7000764,2022-07-12,5.438824866028673e-07,0.010573882737521044,17611,-10621,4806,-254,79.9713,-13227,-6.692412090018604e-11
3724.086606362557,3268.089,C1400170,2020-01-24,4.601166941462459e-07,0.0012109062859119524,26352,7966,17923,1509,64.31577,-16326,3.21520672533519e-10
4732.774686547497,4524.1064,K7000764,2020-10-29,3.8701617962460606e-07,0.10406468781928395,-8182,6762,1295,3715,74.79727,577,-3.414804531369647e-10
2489.537317631034,3922.0178,C1400170,2019-08-23,6.882234781857601e-07,0.07542689659005913,25031,17211,3636,9592,70.909744,-8502,1.215038921680723e-10
1035.6162349704466,8932.029,K7000764,2019-03-22,1.1148157179692654e-06,0.034742284440170676,-17226,-10202,537,-20700,81.199234,-5669,-2.4105665625648325e-11
5421.125004823257,10070.628,K7000764,2021-09-25,4.4623664282069086e-07,0.08235494772742383,-21262,14745,14890,-15286,70.33106,14174,1.3277149977320783e-11
9562.055554892748,6827.54,S3200688,2021-08-18,9.646153296176343e-07,0.046197202780600716,-425,-21024,14395,5839,79.66979,-9588,-7.994912771554943e-11
4275.732246339791,3092.7092,F1700736,2021-09-03,1.859305543466319e-07,0.024265888561558965,14006,-19198,10777,12862,73.82471,-16652,
1251.497198792972,3476.683,H4810851,2021-09-01,4.481576194626629e-07,0.09518196461478999,20584,-3234,14236,9202,67.53112,-12208,-8.613506886322913e-11
2960.110374273033,3815.2834,F1700736,2020-11-26,4.946832580349529e-07,0.012221885780359919,11152,2014,26681,22093,56.90709,-8629,6.95229533676562e-13
2752.705507513922,2227.1738,F1700736,2019-10-02,7.972178976507781e-07,0.07057924309291803,-326,3493,16676,15463,56.8433,-15352,6.519310561514161e-11
1356.757703085303,3734.5737,K7000764,2019-05-31,7.305736006532699e-07,0.05079094027123891,7209,-9234,14694,24032,75.360886,664,
4301.831723685399,4192.998,E5600896,2020-09-23,1.666656945004025e-06,0.0,-2635,-18666,5954,26897,63.842148,14219,4.0291939391784415e-10
9656.23745265428,3597.0444,H5307960,2019-07-12,2.480231353647805e-07,0.05507143086971249,23355,115,16188,-7663,68.4677,15347,1.9916752357178223e-11
10347.185920993024,3468.9846,H5307960,2019-07-15,2.614779257331269e-07,0.06871488769033758,22645,2758,15688,21562,67.76349,4294,
1570.549447926766,3036.0557,H4810851,2023-06-19,6.201049436747309e-07,0.12875129285487188,899,8330,16284,28803,54.766285,18998,3.1660922661396743e-10
3045.776375842552,1954.5199,E5600896,2019-12-17,7.515275172183316e-06,0.01621629001975118,29011,29274,11937,-32483,84.81849,-7181,
1469.657617117904,3455.3545,H4810851,2019-07-11,3.1801441957992705e-07,0.06441651042953693,10250,545,21800,11917,64.280075,25677,-3.901663167854391e-10
7787.051664642667,5420.994,H5307960,2020-04-08,1.1295725063939402e-06,0.09473283261326654,-22397,-9081,9579,9800,66.01771,559,-7.854849859963308e-11
4335.718953613387,3266.946,E5600896,2019-12-01,1.693248582570153e-06,5.227932178250011e-05,2828,24323,16550,5856,64.948364,24399,
1481.8184426861249,4241.3994,H4810851,2023-07-31,4.588534877140428e-07,0.060721005270230485,-4605,-11174,18059,-7967,71.91134,-4912,1.9312629304095085e-10
16125.826474123956,13695.176,L0200473,2023-04-12,6.940488873267949e-07,0.04919972455184697,-11823,-3303,-6176,10207,93.23511,-28975,-7.80644126839375e-11
10033.054788424428,5097.4165,H5307960,2019-08-10,1.2970792260164427e-06,0.10459741662169068,3186,20087,10839,3935,76.969215,12862,
3168.362133853681,4177.036,F1700736,2020-09-18,3.9030404231916005e-07,0.019269479459472286,15377,-7049,16662,16665,67.740746,-3861,-2.1607568455484214e-11
2651.5877439989845,6514.596,F1700736,2019-05-13,6.173320873496116e-07,0.1643775897089208,31276,142,14704,26731,76.53916,-11315,
782.9219089767155,3878.4158,C1400170,2022-05-30,6.080770581533066e-07,0.0008830820994897755,-7187,-6514,134,26135,66.97415,12662,1.5166183544852801e-10
8606.444786322601,4424.0493,H5307960,2019-06-20,6.613759566174018e-07,0.11348482513156077,16872,14313,12806,26747,71.92516,9651,
2734.376438428132,3546.8853,F1700736,2023-01-16,1.1737883889566495e-06,0.12304298642654223,-8586,-4171,273,-7805,70.921425,-3152,
1406.230984102501,8639.876,E5400878,2022-07-08,3.6773358979706035e-07,0.13047131187689565,24991,21428,3722,-12248,84.21469,-12490,
18636.77190376676,6471.0356,L0200473,2020-06-11,4.875103216542475e-07,0.016136166358882698,1650,-1338,10358,6346,84.06101,-6711,-3.625888999979108e-11
19504.50252343448,5733.83,L0200473,2021-04-16,5.559003888158657e-07,0.024761544512853454,-1166,-13405,-12782,-15242,85.72805,-20617,4.319301205041631e-11
3893.177231636884,5488.677,E5600896,2020-01-24,1.3834549759520085e-06,0.015260773378609904,5325,13535,14890,14055,78.19439,-16617,
1304.708535716059,4940.934,K7000764,2019-12-15,7.725031544541581e-07,0.07597101916354794,-9619,24618,12521,17130,68.989876,-3283,-7.58179746846588e-11
4479.18385950235,3224.2573,F1700736,2023-05-26,8.227640402437913e-07,0.19550228474902592,25276,-18541,16032,17403,73.853546,-10395,
14636.990768449055,13731.695,L0200473,2020-02-15,7.71050202926838e-07,0.0732230955289848,-4175,-20162,-664,11402,94.46499,-30687,
757.249061351553,3173.149,K7000764,2021-05-13,8.040066021846283e-07,0.035616361119123335,15678,-16337,10619,2437,67.25144,214,1.20043993099909e-10
5017.145700521158,9587.274,K7000764,2020-11-16,4.353334927087385e-07,0.10220491080320315,-24421,24521,10221,2145,79.541084,508,
3514.030955009707,4244.767,K7000764,2023-05-06,5.906965528838319e-07,0.000370952098175786,-16743,-13891,5015,-10195,77.27088,-16290,5.2791246808745304e-11
3481.822035022741,2421.2256,E5600896,2023-04-18,2.046371031520922e-06,0.3854530381432059,12107,30350,3757,18152,74.437096,10569,1.1284021499458862e-10
2759.827299298273,5121.986,C1400170,2019-08-04,3.085782499112323e-07,0.01572643418908296,28372,12316,2831,26827,67.01495,-16544,-1.1066656281036779e-11
17019.049031158684,8512.908,L0200473,2022-03-26,4.6562725486399405e-07,0.010981791055455237,20304,8328,-2721,-9619,93.60416,-10406,-1.8507418390697382e-10
763.1256070709716,5433.8804,E5400878,2019-11-15,2.2405372988474984e-06,0.04517180554403653,-8145,10218,-466,-26753,61.251503,20301,-4.3590659011829087e-10
5330.292162103072,7073.893,U0100258,2022-06-13,6.339101038354124e-07,0.06613376182309567,-30893,-11870,-2101,32382,78.129036,-9218,7.949984828132161e-10
15288.88538625899,5340.383,L0200473,2021-02-01,4.770596466901281e-07,0.10366034258080657,25056,5317,7363,15300,75.90444,-18724,1.6845094231797767e-11
4006.9798215066407,2305.668,F1700736,2020-09-12,5.735035924654959e-07,0.07673217782931328,27927,10280,23164,5636,75.507034,8312,
7497.634970433427,2690.3289,S3200688,2020-10-27,5.661249336964651e-07,0.15052254016045444,335,16729,11378,821,60.338013,24601,-1.332129010604521e-09
5424.178448209658,7532.216,U0100258,2020-10-29,3.5913498746105173e-07,0.4162396576636316,12434,17603,-11509,3108,79.07518,-22219,2.713898198427948e-11
1552.0783469976343,2124.6418,H4810851,2020-06-05,7.493599601331811e-07,0.12666986651116563,13930,-341,19862,27983,51.34059,16110,2.1883005262801037e-10
7112.372840758148,4454.405,H5307960,2020-03-24,7.298865206517314e-07,0.03797813775070879,-9531,-4165,17223,14976,62.76067,4015,-4.117064856791529e-11
